0.0000000000,0.0000000
0.0001390000,-1.0120370
0.0002780000,-1.0120370
0.0004160000,-1.0120370
0.0005550000,-1.0120370
0.0006940000,-1.0120370
0.0008330000,-1.0120370
0.0009720001,-1.0120370
0.0011110000,-1.0120370
0.0012499999,-1.0120370
0.0013890000,-1.0120370
0.0015270001,-1.0120370
0.0016660000,-1.0120370
0.0018050002,-1.0118519
0.0019440002,-1.0118519
0.0020830000,-1.0118519
0.0022220000,-1.0118519
0.0023610000,-1.0116667
0.0024999998,-1.0116667
0.0026390002,-1.0116667
0.0027770000,-1.0116667
0.0029160000,-1.0118519
0.0030550000,-1.0118519
0.0031940002,-1.0118519
0.0033330000,-1.0116667
0.0034720000,-1.0116667
0.0036109996,-1.0116667
0.0037499996,-1.0116667
0.0038880004,-1.0118519
0.0040270000,-1.0118519
0.0041660000,-1.0118519
0.0043050000,-1.0118519
0.0044440000,-1.0122222
0.0045830004,-1.0122222
0.0047220001,-1.0122222
0.0048610000,-1.0122222
0.0049990000,-1.0124074
0.0051380004,-1.0124074
0.0052770000,-1.0124074
0.0054160000,-1.0122222
0.0055550000,-1.0122222
0.0056940000,-1.0122222
0.0058330004,-1.0122222
0.0059719996,-1.0122222
0.0061100000,-1.0122222
0.0062489996,-1.0122222
0.0063880004,-1.0122222
0.0065269996,-1.0125926
0.0066660000,-1.0125926
0.0068049992,-1.0125926
0.0069440000,-1.0125926
0.0070830008,-1.0125926
0.0072219992,-1.0125926
0.0073600000,-1.0125926
0.0074990000,-1.0124074
0.0076380008,-1.0124074
0.0077769992,-1.0124074
0.0079160000,-1.0124074
0.0080550000,-1.0122222
0.0081940000,-1.0122222
0.0083330000,-1.0122222
0.0084710008,-1.0122222
0.0086100000,-1.0120370
0.0087490000,-1.0120370
0.0088880000,-1.0120370
0.0090270000,-1.0124074
0.0091660008,-1.0124074
0.0093050000,-1.0124074
0.0094440000,-1.0124074
0.0095830000,-1.0125926
0.0097210000,-1.0125926
0.0098600000,-1.0125926
0.0099990000,-1.0125926
0.0101380000,-1.0125926
0.0102770000,-1.0125926
0.0104160008,-1.0125926
0.0105550000,-1.0124074
0.0106940000,-1.0124074
0.0108320000,-1.0124074
0.0109710008,-1.0124074
0.0111100000,-1.0122222
0.0112490000,-1.0122222
0.0113880001,-1.0122222
0.0115270000,-1.0122222
0.0116660008,-1.0122222
0.0118050000,-1.0122222
0.0119430000,-1.0122222
0.0120820000,-1.0122222
0.0122210008,-1.0118519
0.0123600000,-1.0118519
0.0124990000,-1.0118519
0.0126379992,-1.0120370
0.0127770000,-1.0120370
0.0129160008,-1.0120370
0.0130539992,-1.0120370
0.0131929992,-1.0120370
0.0133320000,-1.0120370
0.0134709999,-1.0120370
0.0136099984,-1.0120370
0.0137490000,-1.0122222
0.0138880000,-1.0122222
0.0140270004,-1.0122222
0.0141660003,-1.0124074
0.0143039984,-1.0124074
0.0144429984,-1.0124074
0.0145820000,-1.0124074
0.0147210016,-1.0124074
0.0148600000,-1.0124074
0.0149990000,-1.0124074
0.0151380000,-1.0124074
0.0152770000,-1.0125926
0.0154149998,-1.0125926
0.0155539984,-1.0125926
0.0156929984,-1.0125926
0.0158320000,-1.0127778
0.0159709984,-1.0127778
0.0161100000,-1.0127778
0.0162490000,-1.0127778
0.0163880000,-1.0127778
0.0165260000,-1.0127778
0.0166650000,-1.0127778
0.0168040016,-1.0127778
0.0169430000,-1.0127778
0.0170820000,-1.0127778
0.0172210000,-1.0127778
0.0173600000,-1.0125926
0.0174990000,-1.0125926
0.0176380000,-1.0125926
0.0177760000,-1.0124074
0.0179150000,-1.0124074
0.0180540000,-1.0124074
0.0181930000,-1.0124074
0.0183320016,-1.0120370
0.0184710000,-1.0120370
0.0186100000,-1.0120370
0.0187490005,-1.0120370
0.0188870000,-1.0118519
0.0190260000,-1.0118519
0.0191650016,-1.0118519
0.0193040016,-1.0118519
0.0194430000,-1.0118519
0.0195820000,-1.0118519
0.0197210000,-1.0118519
0.0198599984,-1.0116667
0.0199980000,-1.0116667
0.0201370000,-1.0116667
0.0202760000,-1.0116667
0.0204150016,-1.0122222
0.0205540000,-1.0122222
0.0206930000,-1.0122222
0.0208320003,-1.0122222
0.0209710000,-1.0124074
0.0211090000,-1.0124074
0.0212480000,-1.0124074
0.0213870016,-1.0122222
0.0215260000,-1.0122222
0.0216650000,-1.0122222
0.0218040000,-1.0122222
0.0219429984,-1.0122222
0.0220820016,-1.0122222
0.0222210000,-1.0122222
0.0223590000,-1.0122222
0.0224980000,-1.0122222
0.0226370016,-1.0122222
0.0227760002,-1.0122222
0.0229150001,-1.0122222
0.0230540016,-1.0120370
0.0231929984,-1.0120370
