LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,Yes
X_Columns,One
Time_Pref,Absolute
Operator,localuser
Date,2022/05/31
Time,16:02:52.6566722187495908934
***End_of_Header***,
,
Channels,3,,,
Samples,88800,88800,88800,
Date,2022/05/31,2022/05/31,2022/05/31,
Time,16:02:52.6566722187495908934,16:02:52.6566722187495908934,16:02:52.6566722187495908934,
Y_Unit_Label,g,g,g,
X_Dimension,Time,Time,Time,
X0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,
Delta_X,0.000137,0.000137,0.000137,
***End_of_Header***,,,,
X_Value,Acceleration_0,Acceleration_1,Acceleration_2,Comment
0.000000,-0.009097,-0.006744,-9.155717E-5
0.000137,-0.009253,-0.006659,-0.000110
0.000273,-0.009061,-0.006544,-0.000250
0.000410,-0.009133,-0.005945,0.000200
0.000547,-0.009685,-0.006429,8.484247E-5
0.000684,-0.009289,-0.006901,4.834599E-5
0.000820,-0.009043,-0.006175,0.000310
0.000957,-0.009241,-0.006271,0.000267
0.001094,-0.009649,-0.006411,0.000444
0.001230,-0.009403,-0.006302,0.000206
0.001367,-0.009295,-0.006114,0.000146
0.001504,-0.009397,-0.006393,-7.939168E-5
0.001641,-0.008707,-0.006314,-6.398726E-6
0.001777,-0.009265,-0.006386,-0.000639
0.001914,-0.009469,-0.006429,6.051148E-5
0.002051,-0.009523,-0.006405,-3.072971E-5
0.002187,-0.009085,-0.006120,0.000213
0.002324,-0.009643,-0.006520,-6.398726E-6
0.002461,-0.009247,-0.006810,0.000498
0.002598,-0.009205,-0.006665,0.000292
0.002734,-0.009475,-0.006162,1.184951E-5
0.002871,-0.008851,-0.006308,-0.000213
0.003008,-0.008977,-0.006847,-0.000353
0.003145,-0.009529,-0.006471,0.000273
0.003281,-0.009049,-0.006550,0.000213
0.003418,-0.009031,-0.006217,0.000140
0.003555,-0.009007,-0.006247,-0.000359
0.003691,-0.009397,-0.006290,0.000255
0.003828,-0.009067,-0.006623,0.000103
0.003965,-0.009127,-0.006374,-0.000128
0.004102,-0.008809,-0.006732,5.442874E-5
0.004238,-0.009193,-0.006950,0.000310
0.004375,-0.009211,-0.006374,0.000839
0.004512,-0.009817,-0.006871,0.000596
0.004648,-0.008893,-0.006471,0.000322
0.004785,-0.008977,-0.006592,0.000127
0.004922,-0.009355,-0.006078,-3.681246E-5
0.005059,-0.009583,-0.006780,9.700796E-5
0.005195,-0.009193,-0.006417,-0.000207
0.005332,-0.008815,-0.006417,0.000158
0.005469,-0.009085,-0.006671,0.000541
0.005605,-0.009115,-0.006314,-3.159801E-7
0.005742,-0.009277,-0.006326,0.000237
0.005879,-0.009535,-0.006277,0.000237
0.006016,-0.009523,-0.006084,9.092521E-5
0.006152,-0.008629,-0.006828,0.000480
0.006289,-0.009001,-0.006350,-3.681246E-5
0.006426,-0.009415,-0.006447,-0.000384
0.006562,-0.009199,-0.006156,0.000359
0.006699,-0.009043,-0.006756,4.226324E-5
0.006836,-0.008827,-0.006435,0.000243
0.006973,-0.009157,-0.006550,0.000334
0.007109,-0.009253,-0.007040,0.000188
0.007246,-0.009523,-0.006586,-1.248147E-5
0.007383,-0.009181,-0.006508,0.000115
0.007520,-0.009325,-0.006138,0.000699
0.007656,-0.008767,-0.006411,0.000200
0.007793,-0.009541,-0.006489,0.000419
0.007930,-0.009481,-0.006780,5.766766E-6
0.008066,-0.008899,-0.006453,0.000529
0.008203,-0.008827,-0.006453,0.000279
0.008340,-0.009229,-0.006665,0.000675
0.008477,-0.008851,-0.006399,0.000517
0.008613,-0.009127,-0.006380,0.000219
0.008750,-0.009469,-0.006181,0.000517
0.008887,-0.009079,-0.006750,0.000170
0.009023,-0.009187,-0.006538,0.000115
0.009160,-0.009181,-0.006393,0.000249
0.009297,-0.009883,-0.006380,0.000657
0.009434,-0.009493,-0.005763,0.000134
0.009570,-0.009421,-0.006241,0.000438
0.009707,-0.009127,-0.006447,0.000559
0.009844,-0.009247,-0.006429,0.000571
0.009980,-0.009283,-0.006483,0.000213
0.010117,-0.009073,-0.006841,0.000267
0.010254,-0.009163,-0.006732,-3.072971E-5
0.010391,-0.009133,-0.006187,0.000584
0.010527,-0.009085,-0.006483,3.009775E-5
0.010664,-0.009199,-0.006175,0.000109
0.010801,-0.009115,-0.006586,9.700796E-5
0.010937,-0.009739,-0.006683,0.000541
0.011074,-0.009799,-0.006629,1.793226E-5
0.011211,-0.008827,-0.006350,0.000261
0.011348,-0.008989,-0.007143,0.000182
0.011484,-0.009313,-0.006483,5.442874E-5
0.011621,-0.009343,-0.006259,0.000200
0.011758,-0.008659,-0.006907,0.000206
0.011895,-0.009757,-0.006574,4.834599E-5
0.012031,-0.009403,-0.006471,3.618050E-5
0.012168,-0.009013,-0.006520,-0.000158
0.012305,-0.009217,-0.006495,-0.000165
0.012441,-0.009331,-0.006556,0.000286
0.012578,-0.009355,-0.006344,0.000432
0.012715,-0.009505,-0.005987,0.000146
0.012852,-0.008929,-0.005787,0.000535
0.012988,-0.009007,-0.006810,0.000182
0.013125,-0.009565,-0.006041,0.000310
0.013262,-0.009253,-0.006508,0.000365
0.013398,-0.009031,-0.006459,0.000517
0.013535,-0.009367,-0.006453,0.000547
0.013672,-0.009271,-0.006822,0.000705
0.013809,-0.009319,-0.006296,0.000401
0.013945,-0.009589,-0.006120,0.000292
0.014082,-0.008935,-0.006235,0.000529
0.014219,-0.009163,-0.006489,-4.897795E-5
0.014355,-0.008893,-0.006084,0.000456
0.014492,-0.009763,-0.006659,0.000608
0.014629,-0.009427,-0.006380,0.000687
0.014766,-0.009133,-0.006538,0.000328
0.014902,-0.009607,-0.006483,7.875972E-5
0.015039,-0.009733,-0.006217,0.000474
0.015176,-0.009277,-0.006241,0.000134
0.015312,-0.009751,-0.006423,0.000857
0.015449,-0.009271,-0.006362,0.000298
0.015586,-0.009103,-0.006629,0.000134
0.015723,-0.009127,-0.006144,0.000121
0.015859,-0.009391,-0.006399,0.000158
0.015996,-0.009433,-0.006526,-0.000341
0.016133,-0.009577,-0.006550,0.000541
0.016270,-0.009475,-0.006574,0.000377
0.016406,-0.010183,-0.006320,0.000127
0.016543,-0.010039,-0.006193,0.000584
0.016680,-0.009439,-0.006744,0.000176
0.016816,-0.009163,-0.006120,0.000334
0.016953,-0.008989,-0.006344,0.000663
0.017090,-0.009445,-0.006719,0.000602
0.017227,-0.009853,-0.006453,0.000194
0.017363,-0.009577,-0.006489,0.000462
0.017500,-0.009085,-0.006580,0.000529
0.017637,-0.009475,-0.006810,9.092521E-5
0.017773,-0.008875,-0.006423,0.000340
0.017910,-0.008821,-0.006495,0.000845
0.018047,-0.009463,-0.006380,0.000669
0.018184,-0.009877,-0.006132,0.000225
0.018320,-0.009115,-0.006296,0.000523
0.018457,-0.009331,-0.006526,0.000541
0.018594,-0.009439,-0.005920,0.000206
0.018730,-0.009289,-0.006508,0.000462
0.018867,-0.009283,-0.006502,0.000547
0.019004,-0.009445,-0.006586,0.000359
0.019141,-0.009439,-0.006592,6.659423E-5
0.019277,-0.009397,-0.006296,0.000651
0.019414,-0.009829,-0.006132,0.000395
0.019551,-0.009457,-0.006713,0.000456
0.019687,-0.009361,-0.006647,0.000286
0.019824,-0.009253,-0.006356,-3.159801E-7
0.019961,-0.009295,-0.006804,0.000225
0.020098,-0.009799,-0.006962,9.092521E-5
0.020234,-0.009391,-0.006380,0.000638
0.020371,-0.009331,-0.006386,0.000638
0.020508,-0.009595,-0.006435,0.000158
0.020645,-0.009163,-0.005963,0.000371
0.020781,-0.008839,-0.006096,-8.547443E-5
0.020918,-0.008953,-0.006629,0.000863
0.021055,-0.009703,-0.006580,0.000255
0.021191,-0.009277,-0.006610,3.009775E-5
0.021328,-0.009469,-0.006399,0.000395
0.021465,-0.009505,-0.006338,7.875972E-5
0.021602,-0.009763,-0.006138,-0.000219
0.021738,-0.009361,-0.006610,5.766766E-6
0.021875,-0.009277,-0.006744,0.000401
0.022012,-0.009193,-0.006126,0.000127
0.022148,-0.009277,-0.006120,0.000511
0.022285,-0.008971,-0.006332,5.766766E-6
0.022422,-0.009091,-0.006284,-4.289520E-5
0.022559,-0.009157,-0.006156,0.000261
0.022695,-0.009631,-0.005999,-0.000122
0.022832,-0.009589,-0.006623,0.000121
0.022969,-0.009703,-0.006732,-0.000280
0.023105,-0.009613,-0.006259,5.766766E-6
0.023242,-0.009667,-0.006405,0.000134
0.023379,-0.009511,-0.006798,-3.072971E-5
0.023516,-0.009637,-0.006774,6.051148E-5
0.023652,-0.009331,-0.006344,0.000206
0.023789,-0.009463,-0.006895,0.000377
0.023926,-0.009931,-0.006284,0.000456
0.024062,-0.008971,-0.006726,-1.856422E-5
0.024199,-0.009715,-0.006828,0.000316
0.024336,-0.009649,-0.006659,-0.000298
0.024473,-0.008989,-0.006677,0.000109
0.024609,-0.009673,-0.006447,-0.000128
0.024746,-0.009373,-0.006326,-4.897795E-5
0.024883,-0.009655,-0.006368,-3.072971E-5
0.025020,-0.009337,-0.006332,0.000152
0.025156,-0.009379,-0.006520,0.000322
0.025293,-0.009601,-0.006344,0.000121
0.025430,-0.009529,-0.006931,5.766766E-6
0.025566,-0.010117,-0.006290,0.000298
0.025703,-0.009811,-0.006538,-3.159801E-7
0.025840,-0.009613,-0.006223,0.000371
0.025977,-0.009403,-0.006441,0.000255
0.026113,-0.009589,-0.005884,7.875972E-5
