Time,Reference,Prediction
1.002451,0.00039006881838876684,0.0016874017
1.004951,0.0013159688183888019,0.0014788859
1.00745,0.0009456688183887563,0.0025833123
1.00995,0.00020486881838877036,0.001635081
1.01245,-0.0010914311816112576,0.0015711912
1.01495,-0.0020173311816111816,0.00077727134
1.01745,-0.0009062311816112611,0.0006310491
1.01995,-0.0005358311816112682,0.0019399333
1.02245,1.966881838877388e-05,0.0010727047
1.02495,-0.0003506311816112717,0.0017906444
1.027449,-0.001276631181611254,0.0008797682
1.029949,-0.001276631181611254,0.00043612704
1.032449,-0.0016469311816111887,0.0009802766
1.034949,-0.0005358311816112682,0.00012816308
1.037449,-0.00016543118161127524,0.0015389213
1.039949,1.966881838877388e-05,0.0007063135
1.042449,1.966881838877388e-05,0.0010913837
1.044949,-0.0003506311816112717,0.0008831914
1.047448,0.0005752688183887633,0.00052971416
1.049948,0.00039006881838876684,0.0016767879
1.052448,0.0007604688183887598,0.000594811
1.054948,0.0015011688183887983,0.0014968133
1.057448,0.0011308688183887528,0.0016557428
1.059948,0.00039006881838876684,0.0008006973
1.062448,0.00020486881838877036,0.00058954296
1.064948,-0.0005358311816112682,0.0009441343
1.067447,-0.0009062311816112611,0.00047681254
1.069947,-0.0003506311816112717,0.0009518641
1.072447,-0.00016543118161127524,0.0017419745
1.074947,-0.0014617311816111922,0.0015907957
1.077447,-0.001276631181611254,0.0004904363
1.079947,-0.001276631181611254,0.0017915189
1.082447,-0.001276631181611254,0.0013104356
1.084947,0.00020486881838877036,0.0016540147
1.087446,0.0007604688183887598,0.0031589202
1.089946,0.0015011688183887983,0.0025381586
1.092446,0.0005752688183887633,0.0033754082
1.094946,1.966881838877388e-05,0.0018247261
1.097446,1.966881838877388e-05,0.0021706743
1.099946,-0.00016543118161127524,0.0021623543
1.102446,0.0005752688183887633,0.0018425906
1.104946,0.0015011688183887983,0.0027130658
1.107445,0.0011308688183887528,0.0029391705
1.109945,0.00039006881838876684,0.0020367878
1.112445,-0.0007210311816112647,0.0017348257
1.114945,-0.0016469311816111887,0.00091411656
1.117445,-0.0003506311816112717,0.0005745027
1.119945,0.0005752688183887633,0.002233423
1.122445,0.00039006881838876684,0.0018227765
1.124945,-0.00016543118161127524,0.0013316034
1.127444,-0.0005358311816112682,0.000930861
1.129944,-0.0005358311816112682,0.000733561
1.132444,-0.0007210311816112647,0.0007567384
