LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,Yes
X_Columns,One
Time_Pref,Absolute
Operator,localuser
Date,2022/05/31
Time,16:15:55.4870634187496787159
***End_of_Header***,
,
Channels,3,,,
Samples,88800,88800,88800,
Date,2022/05/31,2022/05/31,2022/05/31,
Time,16:15:55.4870634187496787159,16:15:55.4870634187496787159,16:15:55.4870634187496787159,
Y_Unit_Label,g,g,g,
X_Dimension,Time,Time,Time,
X0,0.0000000000000000E+0,0.0000000000000000E+0,0.0000000000000000E+0,
Delta_X,0.000137,0.000137,0.000137,
***End_of_Header***,,,,
X_Value,Acceleration_0,Acceleration_1,Acceleration_2,Comment
0.000000,-0.004818,0.001181,-0.004307
0.000137,-0.004938,0.001260,-0.004489
0.000273,-0.004944,0.001296,-0.004064
0.000410,-0.004277,0.001569,-0.004331
0.000547,-0.004379,0.001684,-0.004477
0.000684,-0.004553,0.001036,-0.004051
0.000820,-0.005016,0.001399,-0.004264
0.000957,-0.005058,0.001654,-0.004453
0.001094,-0.004751,0.001448,-0.004246
0.001230,-0.004890,0.001399,-0.004550
0.001367,-0.005004,0.000957,-0.004149
0.001504,-0.004932,0.001636,-0.004648
0.001641,-0.004559,0.001418,-0.004240
0.001777,-0.004896,0.001181,-0.004307
0.001914,-0.004511,0.000721,-0.004416
0.002051,-0.004391,0.001066,-0.004319
0.002187,-0.004980,0.001587,-0.004295
0.002324,-0.004818,0.000709,-0.004672
0.002461,-0.004541,0.001254,-0.004678
0.002598,-0.004331,0.000715,-0.004848
0.002734,-0.004277,0.001091,-0.004702
0.002871,-0.004049,0.001363,-0.004100
0.003008,-0.004277,0.001194,-0.004854
0.003145,-0.004331,0.001169,-0.004404
0.003281,-0.004259,0.001109,-0.004410
0.003418,-0.003977,0.001442,-0.004690
0.003555,-0.004667,0.000752,-0.004131
0.003691,-0.004301,0.000927,-0.004429
0.003828,-0.004805,0.000818,-0.004203
0.003965,-0.004439,0.001012,-0.004100
0.004102,-0.004151,0.000225,-0.004203
0.004238,-0.004289,0.001097,-0.004264
0.004375,-0.004733,0.000970,-0.004392
0.004512,-0.004307,0.000897,-0.004891
0.004648,-0.004601,0.001321,-0.004319
0.004785,-0.004445,0.001412,-0.004343
0.004922,-0.004595,0.000788,-0.004191
0.005059,-0.004157,0.001254,-0.004940
0.005195,-0.004091,0.000957,-0.004994
0.005332,-0.004265,0.000909,-0.004234
