0.0000000000,0.0000000
0.0001390000,-0.9955556
0.0002780000,-0.9955556
0.0004170000,-0.9955556
0.0005560000,-0.9955556
0.0006950000,-0.9955556
0.0008330000,-0.9953704
0.0009720001,-0.9953704
0.0011110000,-0.9953704
0.0012499999,-0.9953704
0.0013890000,-0.9953704
0.0015279999,-0.9953704
0.0016670000,-0.9953704
0.0018059998,-0.9955556
0.0019449998,-0.9955556
0.0020830000,-0.9955556
0.0022220000,-0.9955556
0.0023610000,-0.9953704
0.0024999998,-0.9953704
0.0026390002,-0.9953704
0.0027780000,-0.9953704
0.0029170000,-0.9951852
0.0030559998,-0.9951852
0.0031940002,-0.9951852
0.0033330000,-0.9951852
0.0034720000,-0.9953704
0.0036109996,-0.9953704
0.0037499996,-0.9953704
0.0038890004,-0.9957407
0.0040280000,-0.9957407
0.0041670000,-0.9957407
0.0043050000,-0.9957407
0.0044440000,-0.9961111
0.0045830004,-0.9961111
0.0047220001,-0.9961111
0.0048610000,-0.9961111
0.0049999996,-0.9959259
0.0051390000,-0.9959259
0.0052780004,-0.9959259
0.0054169996,-0.9959259
0.0055550000,-0.9959259
0.0056940000,-0.9959259
0.0058330004,-0.9959259
0.0059719996,-0.9961111
0.0061110000,-0.9961111
0.0062500000,-0.9961111
0.0063890000,-0.9961111
0.0065280000,-0.9962963
0.0066660000,-0.9962963
0.0068049992,-0.9962963
0.0069440000,-0.9962963
0.0070830008,-0.9966667
0.0072219992,-0.9966667
0.0073610000,-0.9966667
0.0074999992,-0.9966667
0.0076390000,-0.9966667
0.0077769992,-0.9966667
0.0079160000,-0.9966667
0.0080550000,-0.9962963
0.0081940000,-0.9962963
0.0083330000,-0.9962963
0.0084720000,-0.9962963
0.0086110000,-0.9959259
0.0087500000,-0.9959259
0.0088880000,-0.9959259
0.0090270000,-0.9959259
0.0091660008,-0.9961111
0.0093050000,-0.9961111
0.0094440000,-0.9961111
0.0095830000,-0.9959259
0.0097220000,-0.9959259
0.0098610000,-0.9959259
0.0099999992,-0.9959259
0.0101380000,-0.9957407
0.0102770000,-0.9957407
0.0104160008,-0.9957407
0.0105550000,-0.9957407
0.0106940000,-0.9957407
0.0108330000,-0.9957407
0.0109720000,-0.9957407
0.0111110000,-0.9957407
0.0112490000,-0.9957407
0.0113880001,-0.9957407
0.0115270000,-0.9957407
0.0116660008,-0.9955556
0.0118050000,-0.9955556
0.0119439992,-0.9955556
0.0120830000,-0.9955556
0.0122220004,-0.9959259
0.0123600000,-0.9959259
0.0124990000,-0.9959259
0.0126379992,-0.9959259
0.0127770000,-0.9961111
0.0129160008,-0.9961111
0.0130550000,-0.9961111
0.0131940000,-0.9961111
0.0133330000,-0.9961111
0.0134709999,-0.9961111
0.0136099984,-0.9961111
0.0137490000,-0.9959259
0.0138880000,-0.9959259
0.0140270004,-0.9959259
0.0141660003,-0.9959259
0.0143050000,-0.9957407
0.0144439984,-0.9957407
0.0145830016,-0.9957407
0.0147210016,-0.9959259
0.0148600000,-0.9959259
0.0149990000,-0.9959259
0.0151380000,-0.9959259
0.0152770000,-0.9961111
0.0154160016,-0.9961111
0.0155550000,-0.9961111
0.0156939984,-0.9961111
0.0158320000,-0.9961111
0.0159709984,-0.9961111
0.0161100000,-0.9961111
0.0162490000,-0.9961111
0.0163880000,-0.9959259
0.0165270000,-0.9959259
0.0166660000,-0.9959259
0.0168050006,-0.9959259
0.0169430000,-0.9959259
0.0170820000,-0.9959259
0.0172210000,-0.9959259
0.0173600000,-0.9959259
0.0174990000,-0.9959259
0.0176380000,-0.9959259
0.0177770000,-0.9959259
0.0179160000,-0.9957407
0.0180540000,-0.9957407
0.0181930000,-0.9957407
0.0183320016,-0.9957407
0.0184710000,-0.9961111
0.0186100000,-0.9961111
0.0187490005,-0.9961111
0.0188880004,-0.9964815
0.0190270000,-0.9964815
0.0191660000,-0.9964815
0.0193040016,-0.9964815
0.0194430000,-0.9966667
0.0195820000,-0.9966667
0.0197210000,-0.9966667
0.0198599984,-0.9966667
0.0199990000,-0.9968519
0.0201380000,-0.9968519
0.0202769991,-0.9968519
0.0204150016,-0.9970370
0.0205540000,-0.9970370
0.0206930000,-0.9970370
0.0208320003,-0.9970370
0.0209710000,-0.9970370
0.0211100000,-0.9970370
0.0212490000,-0.9970370
0.0213880000,-0.9970370
0.0215260000,-0.9964815
0.0216650000,-0.9964815
0.0218040000,-0.9964815
0.0219429984,-0.9964815
0.0220820016,-0.9961111
0.0222210000,-0.9961111
0.0223600000,-0.9961111
0.0224990016,-0.9957407
0.0226370016,-0.9957407
0.0227760002,-0.9957407
0.0229150001,-0.9957407
0.0230540016,-0.9957407
0.0231929984,-0.9957407
0.0233320016,-0.9957407
0.0234710000,-0.9957407
0.0236100000,-0.9957407
0.0237490000,-0.9957407
0.0238870016,-0.9957407
0.0240260000,-0.9957407
0.0241650000,-0.9957407
0.0243040016,-0.9957407
0.0244430000,-0.9957407
0.0245820016,-0.9961111
0.0247210000,-0.9961111
0.0248600000,-0.9961111
0.0249980000,-0.9961111
0.0251370016,-0.9962963
0.0252759984,-0.9962963
0.0254150000,-0.9962963
0.0255540000,-0.9962963
0.0256929984,-0.9961111
0.0258320016,-0.9961111
0.0259709984,-0.9961111
0.0261090016,-0.9959259
0.0262480000,-0.9959259
0.0263870000,-0.9959259
0.0265260000,-0.9959259
0.0266650000,-0.9961111
0.0268040000,-0.9961111
0.0269429984,-0.9961111
0.0270820032,-0.9961111
