0.0000000000,0.0000000
0.0001390000,-1.0116667
0.0002780000,-1.0116667
0.0004170000,-1.0116667
0.0005560000,-1.0116667
0.0006950000,-1.0118519
0.0008340000,-1.0118519
0.0009729999,-1.0118519
0.0011110000,-1.0118519
0.0012499999,-1.0114815
0.0013890000,-1.0114815
0.0015279999,-1.0114815
0.0016670000,-1.0114815
0.0018059998,-1.0116667
0.0019449998,-1.0116667
0.0020840000,-1.0116667
0.0022230000,-1.0116667
0.0023610000,-1.0116667
0.0024999998,-1.0116667
0.0026390002,-1.0116667
0.0027780000,-1.0118519
0.0029170000,-1.0118519
0.0030559998,-1.0118519
0.0031950000,-1.0118519
0.0033340000,-1.0122222
0.0034720000,-1.0122222
0.0036109996,-1.0122222
0.0037499996,-1.0122222
0.0038890004,-1.0124074
0.0040280000,-1.0124074
0.0041670000,-1.0124074
0.0043060000,-1.0124074
0.0044450000,-1.0122222
0.0045830004,-1.0122222
0.0047220001,-1.0122222
0.0048610000,-1.0120370
0.0049999996,-1.0120370
0.0051390000,-1.0120370
0.0052780004,-1.0120370
0.0054169996,-1.0120370
0.0055560000,-1.0120370
0.0056940000,-1.0120370
0.0058330004,-1.0120370
0.0059719996,-1.0122222
0.0061110000,-1.0122222
0.0062500000,-1.0122222
0.0063890000,-1.0125926
0.0065280000,-1.0125926
0.0066669996,-1.0125926
0.0068060008,-1.0125926
0.0069440000,-1.0127778
0.0070830008,-1.0127778
0.0072219992,-1.0127778
0.0073610000,-1.0127778
0.0074999992,-1.0129630
0.0076390000,-1.0129630
0.0077780008,-1.0129630
0.0079169992,-1.0129630
0.0080550000,-1.0127778
0.0081940000,-1.0127778
0.0083330000,-1.0127778
0.0084720000,-1.0124074
0.0086110000,-1.0124074
0.0087500000,-1.0124074
0.0088890000,-1.0124074
0.0090280000,-1.0122222
0.0091660008,-1.0122222
0.0093050000,-1.0122222
0.0094440000,-1.0122222
0.0095830000,-1.0118519
0.0097220000,-1.0118519
0.0098610000,-1.0118519
0.0099999992,-1.0120370
0.0101389992,-1.0120370
0.0102780000,-1.0120370
0.0104160008,-1.0120370
0.0105550000,-1.0127778
0.0106940000,-1.0127778
0.0108330000,-1.0127778
0.0109720000,-1.0127778
0.0111110000,-1.0129630
0.0112500000,-1.0129630
0.0113890000,-1.0129630
0.0115270000,-1.0129630
0.0116660008,-1.0127778
0.0118050000,-1.0127778
0.0119439992,-1.0127778
0.0120830000,-1.0125926
0.0122220004,-1.0125926
0.0123610008,-1.0125926
0.0125000000,-1.0125926
0.0126379992,-1.0124074
0.0127770000,-1.0124074
0.0129160008,-1.0124074
0.0130550000,-1.0124074
0.0131940000,-1.0120370
0.0133330000,-1.0120370
0.0134719984,-1.0120370
0.0136110016,-1.0120370
0.0137500000,-1.0120370
0.0138880000,-1.0120370
0.0140270004,-1.0120370
0.0141660003,-1.0120370
0.0143050000,-1.0120370
0.0144439984,-1.0120370
0.0145830016,-1.0120370
0.0147220000,-1.0122222
0.0148610000,-1.0122222
0.0149990000,-1.0122222
0.0151380000,-1.0122222
0.0152770000,-1.0118519
0.0154160016,-1.0118519
0.0155550000,-1.0118519
0.0156939984,-1.0116667
0.0158329984,-1.0116667
0.0159720000,-1.0116667
0.0161100000,-1.0116667
0.0162490000,-1.0120370
0.0163880000,-1.0120370
0.0165270000,-1.0120370
0.0166660000,-1.0120370
0.0168050006,-1.0124074
0.0169440005,-1.0124074
0.0170830000,-1.0124074
0.0172220000,-1.0124074
0.0173600000,-1.0124074
0.0174990000,-1.0124074
0.0176380000,-1.0124074
0.0177770000,-1.0122222
0.0179160000,-1.0122222
0.0180549984,-1.0122222
0.0181940000,-1.0122222
0.0183329992,-1.0122222
0.0184710000,-1.0122222
0.0186100000,-1.0122222
0.0187490005,-1.0122222
0.0188880004,-1.0124074
0.0190270000,-1.0124074
0.0191660000,-1.0124074
0.0193050000,-1.0122222
0.0194440000,-1.0122222
0.0195820000,-1.0122222
0.0197210000,-1.0122222
0.0198599984,-1.0122222
0.0199990000,-1.0122222
0.0201380000,-1.0122222
0.0202769991,-1.0122222
0.0204160000,-1.0127778
0.0205550000,-1.0127778
0.0206930000,-1.0127778
0.0208320003,-1.0129630
0.0209710000,-1.0129630
0.0211100000,-1.0129630
0.0212490000,-1.0129630
0.0213880000,-1.0129630
0.0215270000,-1.0129630
0.0216660000,-1.0129630
0.0218050000,-1.0129630
0.0219429984,-1.0129630
0.0220820016,-1.0129630
0.0222210000,-1.0129630
0.0223600000,-1.0129630
0.0224990016,-1.0127778
0.0226380000,-1.0127778
0.0227770000,-1.0127778
0.0229160000,-1.0127778
0.0230540016,-1.0127778
0.0231929984,-1.0127778
0.0233320016,-1.0127778
0.0234710000,-1.0122222
0.0236100000,-1.0122222
0.0237490000,-1.0122222
0.0238879984,-1.0122222
0.0240270000,-1.0118519
0.0241650000,-1.0118519
0.0243040016,-1.0118519
0.0244430000,-1.0116667
0.0245820016,-1.0116667
0.0247210000,-1.0116667
0.0248600000,-1.0116667
0.0249990016,-1.0116667
0.0251379984,-1.0116667
0.0252770000,-1.0116667
0.0254150000,-1.0116667
0.0255540000,-1.0118519
0.0256929984,-1.0118519
0.0258320016,-1.0118519
0.0259709984,-1.0118519
0.0261100000,-1.0120370
0.0262490008,-1.0120370
0.0263880007,-1.0120370
0.0265260000,-1.0124074
0.0266650000,-1.0124074
0.0268040000,-1.0124074
0.0269429984,-1.0124074
0.0270820032,-1.0122222
0.0272209984,-1.0122222
0.0273599968,-1.0122222
0.0274990016,-1.0122222
0.0276369984,-1.0122222
0.0277760000,-1.0122222
0.0279150016,-1.0122222
0.0280540032,-1.0122222
0.0281930007,-1.0120370
0.0283320006,-1.0120370
0.0284709984,-1.0120370
0.0286100000,-1.0120370
0.0287489984,-1.0120370
0.0288870016,-1.0120370
0.0290259968,-1.0120370
0.0291650016,-1.0118519
0.0293040032,-1.0118519
0.0294429984,-1.0118519
0.0295820032,-1.0118519
0.0297209993,-1.0114815
0.0298599968,-1.0114815
0.0299980000,-1.0114815
0.0301369984,-1.0114815
0.0302760005,-1.0114815
0.0304150016,-1.0114815
0.0305540000,-1.0114815
0.0306929984,-1.0114815
0.0308320032,-1.0114815
0.0309710016,-1.0114815
0.0311089984,-1.0114815
0.0312479968,-1.0118519
0.0313870016,-1.0118519
0.0315259968,-1.0118519
0.0316650016,-1.0118519
0.0318039991,-1.0118519
0.0319429984,-1.0118519
0.0320819968,-1.0118519
0.0322209984,-1.0116667
0.0323590003,-1.0116667
0.0324980000,-1.0116667
0.0326369984,-1.0116667
0.0327760000,-1.0118519
0.0329149984,-1.0118519
0.0330540000,-1.0118519
0.0331929984,-1.0118519
0.0333320000,-1.0118519
0.0334700000,-1.0118519
0.0336089991,-1.0118519
0.0337480000,-1.0116667
0.0338870016,-1.0116667
0.0340260000,-1.0116667
0.0341649952,-1.0116667
0.0343040000,-1.0114815
0.0344429952,-1.0114815
0.0345809984,-1.0114815
0.0347200000,-1.0114815
0.0348590048,-1.0114815
0.0349980000,-1.0114815
0.0351369984,-1.0114815
