0.0000000000,0.0000000
0.0001390000,-1.0516667
0.0002780000,-1.0516667
0.0004170000,-1.0516667
0.0005550000,-1.0516667
0.0006940000,-1.0516667
0.0008330000,-1.0514815
0.0009720001,-1.0514815
0.0011110000,-1.0514815
0.0012499999,-1.0514815
0.0013890000,-1.0516667
0.0015279999,-1.0516667
0.0016660000,-1.0516667
0.0018050002,-1.0516667
0.0019440002,-1.0518519
0.0020830000,-1.0518519
0.0022220000,-1.0518519
0.0023610000,-1.0518519
0.0024999998,-1.0520370
0.0026390002,-1.0520370
0.0027780000,-1.0520370
0.0029160000,-1.0516667
0.0030550000,-1.0516667
0.0031940002,-1.0516667
0.0033330000,-1.0516667
0.0034720000,-1.0514815
0.0036109996,-1.0514815
0.0037499996,-1.0514815
0.0038890004,-1.0514815
0.0040270000,-1.0516667
0.0041660000,-1.0516667
0.0043050000,-1.0516667
0.0044440000,-1.0516667
0.0045830004,-1.0516667
0.0047220001,-1.0516667
0.0048610000,-1.0516667
0.0049999996,-1.0516667
0.0051380004,-1.0516667
0.0052770000,-1.0516667
0.0054160000,-1.0516667
0.0055550000,-1.0516667
0.0056940000,-1.0516667
0.0058330004,-1.0516667
0.0059719996,-1.0516667
0.0061110000,-1.0518519
0.0062489996,-1.0518519
0.0063880004,-1.0518519
0.0065269996,-1.0518519
0.0066660000,-1.0518519
0.0068049992,-1.0518519
0.0069440000,-1.0518519
0.0070830008,-1.0518519
0.0072219992,-1.0518519
0.0073610000,-1.0518519
0.0074990000,-1.0518519
0.0076380008,-1.0520370
0.0077769992,-1.0520370
0.0079160000,-1.0520370
0.0080550000,-1.0520370
0.0081940000,-1.0522222
0.0083330000,-1.0522222
0.0084720000,-1.0522222
0.0086100000,-1.0522222
0.0087490000,-1.0518519
0.0088880000,-1.0518519
0.0090270000,-1.0518519
0.0091660008,-1.0514815
0.0093050000,-1.0514815
0.0094440000,-1.0514815
0.0095830000,-1.0514815
0.0097220000,-1.0511111
0.0098600000,-1.0511111
0.0099990000,-1.0511111
0.0101380000,-1.0511111
0.0102770000,-1.0509259
0.0104160008,-1.0509259
0.0105550000,-1.0509259
0.0106940000,-1.0509259
0.0108330000,-1.0505556
0.0109710008,-1.0505556
0.0111100000,-1.0505556
0.0112490000,-1.0505556
0.0113880001,-1.0503704
0.0115270000,-1.0503704
0.0116660008,-1.0503704
0.0118050000,-1.0503704
0.0119439992,-1.0503704
0.0120820000,-1.0503704
0.0122210008,-1.0503704
0.0123600000,-1.0507407
0.0124990000,-1.0507407
0.0126379992,-1.0507407
0.0127770000,-1.0507407
0.0129160008,-1.0512963
0.0130550000,-1.0512963
0.0131929992,-1.0512963
0.0133320000,-1.0514815
0.0134709999,-1.0514815
0.0136099984,-1.0514815
0.0137490000,-1.0514815
0.0138880000,-1.0512963
0.0140270004,-1.0512963
0.0141660003,-1.0512963
0.0143050000,-1.0512963
0.0144429984,-1.0514815
0.0145820000,-1.0514815
0.0147210016,-1.0514815
0.0148600000,-1.0514815
0.0149990000,-1.0516667
0.0151380000,-1.0516667
0.0152770000,-1.0516667
0.0154160016,-1.0516667
0.0155539984,-1.0518519
0.0156929984,-1.0518519
0.0158320000,-1.0518519
0.0159709984,-1.0520370
0.0161100000,-1.0520370
0.0162490000,-1.0520370
0.0163880000,-1.0520370
0.0165270000,-1.0518519
0.0166650000,-1.0518519
0.0168040016,-1.0518519
0.0169430000,-1.0518519
0.0170820000,-1.0520370
0.0172210000,-1.0520370
0.0173600000,-1.0520370
0.0174990000,-1.0518519
0.0176380000,-1.0518519
0.0177770000,-1.0518519
0.0179150000,-1.0518519
0.0180540000,-1.0512963
0.0181930000,-1.0512963
0.0183320016,-1.0512963
0.0184710000,-1.0512963
0.0186100000,-1.0512963
0.0187490005,-1.0512963
0.0188880004,-1.0512963
0.0190260000,-1.0512963
0.0191650016,-1.0516667
0.0193040016,-1.0516667
0.0194430000,-1.0516667
0.0195820000,-1.0516667
0.0197210000,-1.0518519
0.0198599984,-1.0518519
0.0199990000,-1.0518519
0.0201370000,-1.0518519
0.0202760000,-1.0518519
0.0204150016,-1.0518519
0.0205540000,-1.0518519
0.0206930000,-1.0518519
0.0208320003,-1.0518519
0.0209710000,-1.0518519
0.0211100000,-1.0518519
0.0212480000,-1.0520370
0.0213870016,-1.0520370
0.0215260000,-1.0520370
0.0216650000,-1.0520370
0.0218040000,-1.0520370
0.0219429984,-1.0520370
0.0220820016,-1.0520370
0.0222210000,-1.0520370
0.0223600000,-1.0520370
0.0224980000,-1.0520370
0.0226370016,-1.0520370
0.0227760002,-1.0522222
0.0229150001,-1.0522222
0.0230540016,-1.0522222
0.0231929984,-1.0522222
0.0233320016,-1.0524074
0.0234710000,-1.0524074
0.0236090000,-1.0524074
0.0237479984,-1.0524074
0.0238870016,-1.0524074
0.0240260000,-1.0524074
0.0241650000,-1.0524074
0.0243040016,-1.0522222
0.0244430000,-1.0522222
0.0245820016,-1.0522222
0.0247200001,-1.0522222
0.0248590000,-1.0518519
0.0249980000,-1.0518519
0.0251370016,-1.0518519
0.0252759984,-1.0518519
0.0254150000,-1.0518519
0.0255540000,-1.0518519
0.0256929984,-1.0518519
0.0258320016,-1.0514815
0.0259700000,-1.0514815
0.0261090016,-1.0514815
0.0262480000,-1.0514815
0.0263870000,-1.0512963
0.0265260000,-1.0512963
0.0266650000,-1.0512963
0.0268040000,-1.0512963
0.0269429984,-1.0511111
0.0270809984,-1.0511111
0.0272199968,-1.0511111
0.0273590016,-1.0511111
0.0274980000,-1.0509259
0.0276369984,-1.0509259
0.0277760000,-1.0509259
0.0279150016,-1.0509259
0.0280540032,-1.0507407
0.0281920032,-1.0507407
0.0283309984,-1.0507407
0.0284700000,-1.0507407
0.0286090016,-1.0507407
0.0287479968,-1.0507407
0.0288870016,-1.0507407
0.0290259968,-1.0509259
0.0291650016,-1.0509259
0.0293040032,-1.0509259
0.0294420032,-1.0509259
0.0295809984,-1.0511111
0.0297200000,-1.0511111
0.0298590016,-1.0511111
0.0299980000,-1.0512963
0.0301369984,-1.0512963
0.0302760005,-1.0512963
0.0304150016,-1.0512963
0.0305530016,-1.0514815
0.0306920032,-1.0514815
0.0308310016,-1.0514815
0.0309700000,-1.0514815
0.0311089984,-1.0516667
0.0312479968,-1.0516667
0.0313870016,-1.0516667
0.0315259968,-1.0516667
0.0316640000,-1.0522222
0.0318030016,-1.0522222
0.0319419968,-1.0522222
0.0320809984,-1.0522222
0.0322200000,-1.0520370
0.0323590003,-1.0520370
0.0324980000,-1.0520370
0.0326369984,-1.0516667
0.0327749984,-1.0516667
0.0329140000,-1.0516667
0.0330529984,-1.0516667
0.0331920000,-1.0516667
0.0333310016,-1.0516667
0.0334700000,-1.0516667
0.0336089991,-1.0516667
0.0337480000,-1.0512963
0.0338870016,-1.0512963
0.0340249952,-1.0512963
0.0341640003,-1.0512963
0.0343030016,-1.0514815
0.0344420000,-1.0514815
0.0345809984,-1.0514815
0.0347200000,-1.0512963
0.0348590048,-1.0512963
0.0349980000,-1.0512963
0.0351360000,-1.0512963
0.0352750016,-1.0507407
0.0354140000,-1.0507407
0.0355530048,-1.0507407
0.0356919989,-1.0507407
0.0358310016,-1.0509259
0.0359699968,-1.0509259
0.0361090048,-1.0509259
0.0362470001,-1.0509259
0.0363860000,-1.0511111
0.0365249952,-1.0511111
0.0366640032,-1.0511111
0.0368030048,-1.0511111
0.0369420000,-1.0511111
0.0370809984,-1.0511111
0.0372200000,-1.0511111
0.0373590048,-1.0511111
0.0374969952,-1.0511111
0.0376360000,-1.0511111
0.0377749952,-1.0511111
0.0379140000,-1.0509259
0.0380530048,-1.0509259
0.0381920000,-1.0509259
0.0383309952,-1.0509259
0.0384700000,-1.0509259
0.0386080032,-1.0509259
0.0387470016,-1.0509259
0.0388860000,-1.0512963
0.0390249984,-1.0512963
0.0391640000,-1.0512963
0.0393030048,-1.0512963
0.0394420000,-1.0511111
0.0395810008,-1.0511111
0.0397190016,-1.0511111
0.0398580000,-1.0511111
0.0399969984,-1.0509259
0.0401360000,-1.0509259
0.0402750016,-1.0509259
0.0404140032,-1.0509259
0.0405530048,-1.0511111
0.0406920000,-1.0511111
0.0408309952,-1.0511111
0.0409689984,-1.0514815
0.0411080000,-1.0514815
0.0412469952,-1.0514815
0.0413860000,-1.0514815
0.0415249984,-1.0514815
0.0416640006,-1.0514815
0.0418030016,-1.0514815
0.0419409952,-1.0514815
0.0420800000,-1.0512963
0.0422190018,-1.0512963
0.0423580000,-1.0512963
0.0424970048,-1.0512963
0.0426360000,-1.0512963
0.0427750016,-1.0512963
0.0429140032,-1.0512963
0.0430530048,-1.0516667
0.0431909952,-1.0516667
0.0433300000,-1.0516667
0.0434689984,-1.0516667
0.0436080000,-1.0518519
0.0437470004,-1.0518519
0.0438859968,-1.0518519
0.0440249984,-1.0518519
0.0441640032,-1.0518519
0.0443020016,-1.0518519
0.0444409952,-1.0518519
0.0445800000,-1.0518519
0.0447190016,-1.0514815
0.0448580032,-1.0514815
0.0449969992,-1.0514815
0.0451360000,-1.0512963
0.0452750016,-1.0512963
0.0454140032,-1.0512963
0.0455520004,-1.0512963
0.0456909952,-1.0514815
0.0458300000,-1.0514815
0.0459689984,-1.0514815
0.0461080032,-1.0514815
0.0462470016,-1.0518519
0.0463859968,-1.0518519
0.0465249984,-1.0518519
0.0466630016,-1.0518519
0.0468020000,-1.0516667
0.0469409952,-1.0516667
0.0470799990,-1.0516667
0.0472190016,-1.0514815
0.0473580000,-1.0514815
0.0474969984,-1.0514815
0.0476359968,-1.0514815
0.0477740032,-1.0516667
0.0479129984,-1.0516667
0.0480520000,-1.0516667
0.0481909952,-1.0516667
0.0483300000,-1.0516667
0.0484689984,-1.0516667
0.0486080032,-1.0516667
0.0487470016,-1.0516667
0.0488860000,-1.0514815
0.0490240032,-1.0514815
0.0491629988,-1.0514815
0.0493020000,-1.0514815
0.0494409952,-1.0514815
0.0495800000,-1.0514815
0.0497190016,-1.0514815
0.0498580032,-1.0512963
